"time","diastole.EDV","diastole.externalPressure","q_in.pressure","q_in.q","busConnector.Pericardium_Pressure","diastole.inflow.pressure","diastole.inflow.q","step.y"
11.8,3.953130992153441e-05,-3,139.24,0,-3,139.24,0,-3
12,4.018731592845545e-05,-3,144,0,-3,144,0,-3
12.2,4.084354516444803e-05,-3,148.84,0,-3,148.84,0,-3
12.4,4.14999870399119e-05,-3,153.76,0,-3,153.76,0,-3
12.6,4.215663162150336e-05,-3,158.76,0,-3,158.76,0,-3
12.8,4.28134695823073e-05,-3,163.84,0,-3,163.84,0,-3
13,4.347049215646056e-05,-3,169,0,-3,169,0,-3
13.2,4.412769109777191e-05,-3,174.24,0,-3,174.24,0,-3
13.4,4.478505864193538e-05,-3,179.56,0,-3,179.56,0,-3
13.6,4.54425874719798e-05,-3,184.96,0,-3,184.96,0,-3
13.8,4.610027068663711e-05,-3,190.44,0,-3,190.44,0,-3
14,4.675810177134677e-05,-3,196,0,-3,196,0,-3
14.2,4.741607457164462e-05,-3,201.64,0,-3,201.64,0,-3
14.4,4.807418326871126e-05,-3,207.36,0,-3,207.36,0,-3
14.6,4.873242235687906e-05,-3,213.16,0,-3,213.16,0,-3
14.8,4.93907866229177e-05,-3,219.04,0,-3,219.04,0,-3
15,5.004927112693708e-05,-3,225,0,-3,225,0,-3
15.2,5.070787118476245e-05,-3,231.04,0,-3,231.04,0,-3
15.4,5.136658235165154e-05,-3,237.16,0,-3,237.16,0,-3
15.6,5.202540040723635e-05,-3,243.36,0,-3,243.36,0,-3
15.8,5.268432134158388e-05,-3,249.64,0,-3,249.64,0,-3
16,5.334334134228006e-05,-3,256,0,-3,256,0,-3
16.2,5.400245678245086e-05,-3,262.44,0,-3,262.44,0,-3
16.4,5.466166420964213e-05,-3,268.96,0,-3,268.96,0,-3
16.6,5.532096033548771e-05,-3,275.5600000000001,0,-3,275.5600000000001,0,-3
16.8,5.598034202610117e-05,-3,282.24,0,-3,282.24,0,-3
17,5.663980629313333e-05,-3,289,0,-3,289,0,-3
17.2,5.729935028544212e-05,-3,295.84,0,-3,295.84,0,-3
17.4,5.795897128132673e-05,-3,302.7599999999999,0,-3,302.7599999999999,0,-3
17.6,5.861866668128211e-05,-3,309.76,0,-3,309.76,0,-3
17.8,5.927843400123337e-05,-3,316.84,0,-3,316.84,0,-3
18,5.993827086621401e-05,-3,324,0,-3,324,0,-3
18.2,6.059817500445399e-05,-3,331.24,0,-3,331.24,0,-3
18.4,6.125814424184719e-05,-3,338.5599999999999,0,-3,338.5599999999999,0,-3
18.6,6.191817649677043e-05,-3,345.96,0,-3,345.96,0,-3
18.8,6.257826977522792e-05,-3,353.4400000000001,0,-3,353.4400000000001,0,-3
19,6.323842216629797e-05,-3,361,0,-3,361,0,-3
19.2,6.389863183786004e-05,-3,368.64,0,-3,368.64,0,-3
19.4,6.455889703258233e-05,-3,376.36,0,-3,376.36,0,-3
19.6,6.52192160641516e-05,-3,384.1600000000001,0,-3,384.1600000000001,0,-3
19.8,6.587958731372822e-05,-3,392.04,0,-3,392.04,0,-3
20,6.654000922661136e-05,-3,400,0,-3,400,0,-3
20.2,6.72004803090993e-05,-3,408.04,0,-3,408.04,0,-3
20.4,6.786099912553227e-05,-3,416.16,0,-3,416.16,0,-3
20.6,6.852156429550537e-05,-3,424.3600000000001,0,-3,424.3600000000001,0,-3
20.8,6.918217449124009e-05,-3,432.64,0,-3,432.64,0,-3
21,6.984282843510447e-05,-3,441,0,-3,441,0,-3
21.2,7.050352489727175e-05,-3,449.44,0,-3,449.44,0,-3
21.4,7.116426269350879e-05,-3,457.9599999999999,0,-3,457.9599999999999,0,-3
21.6,7.182504068308612e-05,-3,466.5600000000001,0,-3,466.5600000000001,0,-3
21.8,7.248585776680132e-05,-3,475.24,0,-3,475.24,0,-3
22,7.314671288510962e-05,-3,484,0,-3,484,0,-3
22.2,7.380760501635388e-05,-3,492.84,0,-3,492.84,0,-3
22.4,7.446853317508865e-05,-3,501.7599999999999,0,-3,501.7599999999999,0,-3
22.6,7.512949641049238e-05,-3,510.76,0,-3,510.76,0,-3
22.8,7.579049380486202e-05,-3,519.84,0,-3,519.84,0,-3
23,7.645152447218564e-05,-3,529,0,-3,529,0,-3
23.2,7.711258755678806e-05,-3,538.24,0,-3,538.24,0,-3
23.4,7.777368223204519e-05,-3,547.5599999999999,0,-3,547.5599999999999,0,-3
23.6,7.843480769916321e-05,-3,556.96,0,-3,556.96,0,-3
23.8,7.909596318601863e-05,-3,566.4400000000001,0,-3,566.4400000000001,0,-3
24,7.975714794605591e-05,-3,576,0,-3,576,0,-3
24.2,8.041836125723912e-05,-3,585.64,0,-3,585.64,0,-3
24.4,8.107960242105481e-05,-3,595.3599999999999,0,-3,595.3599999999999,0,-3
24.6,8.174087076156303e-05,-3,605.1600000000001,0,-3,605.1600000000001,0,-3
24.8,8.240216562449386e-05,-3,615.0400000000001,0,-3,615.0400000000001,0,-3
25,8.306348637638692e-05,-3,625,0,-3,625,0,-3
25.2,8.372483240377159e-05,-3,635.04,0,-3,635.04,0,-3
25.4,8.438620311238565e-05,-3,645.16,0,-3,645.16,0,-3
25.6,8.504759792643001e-05,-3,655.3600000000001,0,-3,655.3600000000001,0,-3
25.8,8.570901628785812e-05,-3,665.64,0,-3,665.64,0,-3
26,8.63704576556978e-05,-3,676,0,-3,676,0,-3
26.2,8.703192150540387e-05,-3,686.4399999999999,0,-3,686.4399999999999,0,-3
26.4,8.769340732823995e-05,-3,696.9599999999999,0,-3,696.9599999999999,0,-3
26.6,8.835491463068802e-05,-3,707.5600000000001,0,-3,707.5600000000001,0,-3
26.8,8.901644293388415e-05,-3,718.24,0,-3,718.24,0,-3
27,8.96779917730793e-05,-3,729,0,-3,729,0,-3
27.2,9.033956069712334e-05,-3,739.8399999999999,0,-3,739.8399999999999,0,-3
27.4,9.1001149267972e-05,-3,750.7599999999999,0,-3,750.7599999999999,0,-3
27.6,9.166275706021472e-05,-3,761.7600000000001,0,-3,761.7600000000001,0,-3
27.8,9.23243836606229e-05,-3,772.84,0,-3,772.84,0,-3
28,9.29860286677175e-05,-3,784,0,-3,784,0,-3
28.2,9.364769169135455e-05,-3,795.24,0,-3,795.24,0,-3
28.4,9.430937235232852e-05,-3,806.5599999999999,0,-3,806.5599999999999,0,-3
28.6,9.497107028199184e-05,-3,817.96,0,-3,817.96,0,-3
28.8,9.563278512189032e-05,-3,829.4400000000001,0,-3,829.4400000000001,0,-3
29,9.629451652341369e-05,-3,841,0,-3,841,0,-3
29.2,9.695626414746018e-05,-3,852.64,0,-3,852.64,0,-3
29.4,9.761802766411483e-05,-3,864.3599999999999,0,-3,864.3599999999999,0,-3
29.6,9.827980675234071e-05,-3,876.1600000000001,0,-3,876.1600000000001,0,-3
29.8,9.894160109968258e-05,-3,888.0400000000001,0,-3,888.0400000000001,0,-3
30,9.960341040198232e-05,-3,900,0,-3,900,0,-3
30.2,0.0001002652343631055,-3,912.04,0,-3,912.04,0,-3
30.4,0.0001009270726946786,-3,924.16,0,-3,924.16,0,-3
30.6,0.000101588925115837,-3,936.3600000000001,0,-3,936.3600000000001,0,-3
30.8,0.0001022507913529821,-3,948.6400000000001,0,-3,948.6400000000001,0,-3
31,0.000102912671139548,-3,961,0,-3,961,0,-3
31.2,0.0001035745642157773,-3,973.4399999999999,0,-3,973.4399999999999,0,-3
31.4,0.000104236470328505,-3,985.9599999999999,0,-3,985.9599999999999,0,-3
31.6,0.0001048983892309514,-3,998.5600000000001,0,-3,998.5600000000001,0,-3
31.8,0.0001055603206825215,-3,1011.24,0,-3,1011.24,0,-3
32,0.0001062222644486132,-3,1024,0,-3,1024,0,-3
32.2,0.0001068842203004315,-3,1036.84,0,-3,1036.84,0,-3
32.4,0.0001075461880148106,-3,1049.76,0,-3,1049.76,0,-3
32.6,0.0001082081673740412,-3,1062.76,0,-3,1062.76,0,-3
32.8,0.0001088701581657057,-3,1075.84,0,-3,1075.84,0,-3
33,0.000109532160182518,-3,1089,0,-3,1089,0,-3
33.2,0.0001101941732221696,-3,1102.24,0,-3,1102.24,0,-3
33.4,0.0001108561970871812,-3,1115.56,0,-3,1115.56,0,-3
33.6,0.00011151823158476,-3,1128.96,0,-3,1128.96,0,-3
33.8,0.0001121802765266608,-3,1142.44,0,-3,1142.44,0,-3
34,0.0001128423317290535,-3,1156,0,-3,1156,0,-3
34.2,0.000113504397012394,-3,1169.64,0,-3,1169.64,0,-3
34.4,0.0001141664722013003,-3,1183.36,0,-3,1183.36,0,-3
34.6,0.0001148285571244328,-3,1197.16,0,-3,1197.16,0,-3
34.8,0.0001154906516143784,-3,1211.04,0,-3,1211.04,0,-3
35,0.0001161527555075386,-3,1225,0,-3,1225,0,-3
35.2,0.000116814868644022,-3,1239.04,0,-3,1239.04,0,-3
35.4,0.0001174769908675392,-3,1253.16,0,-3,1253.16,0,-3
35.6,0.0001181391220253029,-3,1267.36,0,-3,1267.36,0,-3
35.8,0.0001188012619679297,-3,1281.64,0,-3,1281.64,0,-3
36,0.0001194634105493462,-3,1296,0,-3,1296,0,-3
36.2,0.0001201255676266979,-3,1310.44,0,-3,1310.44,0,-3
36.4,0.0001207877330602608,-3,1324.96,0,-3,1324.96,0,-3
36.6,0.0001214499067133565,-3,1339.56,0,-3,1339.56,0,-3
36.8,0.0001221120884522696,-3,1354.24,0,-3,1354.24,0,-3
37,0.0001227742781461677,-3,1369,0,-3,1369,0,-3
37.2,0.0001234364756670246,-3,1383.84,0,-3,1383.84,0,-3
37.4,0.0001240986808895448,-3,1398.76,0,-3,1398.76,0,-3
37.6,0.0001247608936910918,-3,1413.76,0,-3,1413.76,0,-3
37.8,0.0001254231139516177,-3,1428.84,0,-3,1428.84,0,-3
38,0.0001260853415535953,-3,1444,0,-3,1444,0,-3
38.2,0.0001267475763819523,-3,1459.24,0,-3,1459.24,0,-3
38.4,0.0001274098183240076,-3,1474.56,0,-3,1474.56,0,-3
38.6,0.0001280720672694094,-3,1489.96,0,-3,1489.96,0,-3
38.8,0.0001287343231100757,-3,1505.44,0,-3,1505.44,0,-3
39,0.0001293965857401359,-3,1521,0,-3,1521,0,-3
39.2,0.0001300588550558748,-3,1536.64,0,-3,1536.64,0,-3
39.4,0.0001307211309556779,-3,1552.36,0,-3,1552.36,0,-3
39.6,0.0001313834133399786,-3,1568.16,0,-3,1568.16,0,-3
39.8,0.0001320457021112068,-3,1584.04,0,-3,1584.04,0,-3
40,0.0001327079971737393,-3,1600,0,-3,1600,0,-3
40.2,0.0001333702984338513,-3,1616.04,0,-3,1616.04,0,-3
40.4,0.0001340326057996697,-3,1632.16,0,-3,1632.16,0,-3
40.6,0.0001346949191811276,-3,1648.36,0,-3,1648.36,0,-3
40.8,0.0001353572384899199,-3,1664.64,0,-3,1664.64,0,-3
41,0.0001360195636394609,-3,1681,0,-3,1681,0,-3
41.2,0.0001366818945448423,-3,1697.44,0,-3,1697.44,0,-3
41.4,0.0001373442311227929,-3,1713.96,0,-3,1713.96,0,-3
41.6,0.0001380065732916395,-3,1730.56,0,-3,1730.56,0,-3
41.8,0.0001386689209712684,-3,1747.24,0,-3,1747.24,0,-3
42,0.0001393312740830889,-3,1764,0,-3,1764,0,-3
42.2,0.0001399936325499969,-3,1780.84,0,-3,1780.84,0,-3
42.4,0.0001406559962963398,-3,1797.76,0,-3,1797.76,0,-3
42.6,0.0001413183652478832,-3,1814.76,0,-3,1814.76,0,-3
42.8,0.000141980739331777,-3,1831.84,0,-3,1831.84,0,-3
43,0.0001426431184765239,-3,1849,0,-3,1849,0,-3
43.2,0.0001433055026119479,-3,1866.24,0,-3,1866.24,0,-3
43.4,0.0001439678916691638,-3,1883.56,0,-3,1883.56,0,-3
43.6,0.0001446302855805481,-3,1900.96,0,-3,1900.96,0,-3
43.8,0.0001452926842797099,-3,1918.44,0,-3,1918.44,0,-3
44,0.0001459550877014629,-3,1936,0,-3,1936,0,-3
44.2,0.0001466174957817987,-3,1953.64,0,-3,1953.64,0,-3
44.4,0.0001472799084578596,-3,1971.36,0,-3,1971.36,0,-3
44.6,0.0001479423256679136,-3,1989.16,0,-3,1989.16,0,-3
44.8,0.0001486047473513286,-3,2007.04,0,-3,2007.04,0,-3
45,0.0001492671734485488,-3,2025,0,-3,2025,0,-3
45.2,0.0001499296039010703,-3,2043.04,0,-3,2043.04,0,-3
45.4,0.0001505920386514183,-3,2061.16,0,-3,2061.16,0,-3
45.6,0.0001512544776431244,-3,2079.36,0,-3,2079.36,0,-3
45.8,0.0001519169208207048,-3,2097.64,0,-3,2097.64,0,-3
46,0.000152579368129639,-3,2116,0,-3,2116,0,-3
46.2,0.0001532418195163489,-3,2134.44,0,-3,2134.44,0,-3
46.4,0.0001539042749281783,-3,2152.96,0,-3,2152.96,0,-3
46.6,0.0001545667343133739,-3,2171.56,0,-3,2171.56,0,-3
46.8,0.000155229197621065,-3,2190.24,0,-3,2190.24,0,-3
47,0.0001558916648012457,-3,2209,0,-3,2209,0,-3
47.2,0.0001565541358047559,-3,2227.84,0,-3,2227.84,0,-3
47.4,0.000157216610583264,-3,2246.76,0,-3,2246.76,0,-3
47.6,0.0001578790890892494,-3,2265.76,0,-3,2265.76,0,-3
47.8,0.0001585415712759854,-3,2284.84,0,-3,2284.84,0,-3
48,0.0001592040570975228,-3,2304,0,-3,2304,0,-3
48.2,0.0001598665465086738,-3,2323.24,0,-3,2323.24,0,-3
48.4,0.0001605290394649964,-3,2342.56,0,-3,2342.56,0,-3
48.6,0.0001611915359227788,-3,2361.96,0,-3,2361.96,0,-3
48.8,0.0001618540358390249,-3,2381.44,0,-3,2381.44,0,-3
49,0.0001625165391714393,-3,2401,0,-3,2401,0,-3
49.2,0.0001631790458784133,-3,2420.64,0,-3,2420.64,0,-3
49.4,0.0001638415559190108,-3,2440.36,0,-3,2440.36,0,-3
49.6,0.0001645040692529554,-3,2460.16,0,-3,2460.16,0,-3
49.8,0.0001651665858406163,-3,2480.04,0,-3,2480.04,0,-3
50,0.000165829105642996,-3,2500,0,-3,2500,0,-3
50.2,0.0001664916286217176,-3,2520.04,0,-3,2520.04,0,-3
50.4,0.0001671541547390123,-3,2540.16,0,-3,2540.16,0,-3
50.6,0.0001678166839577076,-3,2560.36,0,-3,2560.36,0,-3
50.8,0.0001684792162412157,-3,2580.64,0,-3,2580.64,0,-3
51,0.0001691417515535216,-3,2601,0,-3,2601,0,-3
51.2,0.0001698042898591726,-3,2621.440000000001,0,-3,2621.440000000001,0,-3
51.4,0.0001704668311232666,-3,2641.96,0,-3,2641.96,0,-3
51.6,0.0001711293753114421,-3,2662.56,0,-3,2662.56,0,-3
51.8,0.0001717919223898675,-3,2683.24,0,-3,2683.24,0,-3
52,0.000172454472325231,-3,2704,0,-3,2704,0,-3
52.2,0.0001731170250847304,-3,2724.84,0,-3,2724.84,0,-3
52.4,0.0001737795806360639,-3,2745.76,0,-3,2745.76,0,-3
52.6,0.0001744421389474201,-3,2766.76,0,-3,2766.76,0,-3
52.8,0.000175104699987469,-3,2787.84,0,-3,2787.84,0,-3
53,0.0001757672637253529,-3,2809,0,-3,2809,0,-3
53.2,0.0001764298301306776,-3,2830.24,0,-3,2830.24,0,-3
53.4,0.0001770923991735034,-3,2851.56,0,-3,2851.56,0,-3
53.6,0.000177754970824337,-3,2872.96,0,-3,2872.96,0,-3
53.8,0.0001784175450541232,-3,2894.44,0,-3,2894.44,0,-3
54,0.0001790801218342365,-3,2916,0,-3,2916,0,-3
54.2,0.0001797427011364735,-3,2937.64,0,-3,2937.64,0,-3
54.4,0.000180405282933045,-3,2959.36,0,-3,2959.36,0,-3
54.6,0.0001810678671965684,-3,2981.16,0,-3,2981.16,0,-3
54.8,0.0001817304539000604,-3,3003.04,0,-3,3003.04,0,-3
55,0.0001823930430169296,-3,3025,0,-3,3025,0,-3
55.2,0.0001830556345209698,-3,3047.04,0,-3,3047.04,0,-3
55.4,0.0001837182283863523,-3,3069.16,0,-3,3069.16,0,-3
55.6,0.0001843808245876199,-3,3091.36,0,-3,3091.36,0,-3
55.8,0.00018504342309968,-3,3113.64,0,-3,3113.64,0,-3
56,0.0001857060238977977,-3,3136,0,-3,3136,0,-3
56.2,0.0001863686269575901,-3,3158.440000000001,0,-3,3158.440000000001,0,-3
56.4,0.0001870312322550196,-3,3180.96,0,-3,3180.96,0,-3
56.6,0.0001876938397663879,-3,3203.56,0,-3,3203.56,0,-3
56.8,0.0001883564494683303,-3,3226.24,0,-3,3226.24,0,-3
57,0.0001890190613378095,-3,3249,0,-3,3249,0,-3
57.2,0.0001896816753521099,-3,3271.84,0,-3,3271.84,0,-3
57.4,0.0001903442914888323,-3,3294.76,0,-3,3294.76,0,-3
57.6,0.0001910069097258884,-3,3317.76,0,-3,3317.76,0,-3
57.8,0.0001916695300414949,-3,3340.84,0,-3,3340.84,0,-3
58,0.0001923321524141688,-3,3364,0,-3,3364,0,-3
58.2,0.0001929947768227222,-3,3387.24,0,-3,3387.24,0,-3
58.4,0.000193657403246257,-3,3410.56,0,-3,3410.56,0,-3
58.6,0.00019432003166416,-3,3433.96,0,-3,3433.96,0,-3
58.8,0.0001949826620560983,-3,3457.44,0,-3,3457.44,0,-3
59,0.0001956452944020144,-3,3481,0,-3,3481,0,-3
59.2,0.0001963079286821213,-3,3504.64,0,-3,3504.64,0,-3
59.4,0.0001969705648768986,-3,3528.36,0,-3,3528.36,0,-3
59.6,0.0001976332029670873,-3,3552.16,0,-3,3552.16,0,-3
59.8,0.000198295842933686,-3,3576.04,0,-3,3576.04,0,-3
60,0.0001989584847579464,-3,3600,0,-3,3600,0,-3
60.2,0.0001996211284213688,-3,3624.04,0,-3,3624.04,0,-3
60.4,0.0002002837739056985,-3,3648.16,0,-3,3648.16,0,-3
60.6,0.0002009464211929215,-3,3672.36,0,-3,3672.36,0,-3
60.8,0.0002016090702652608,-3,3696.64,0,-3,3696.64,0,-3
61,0.0002022717211051718,-3,3721,0,-3,3721,0,-3
61.2,0.0002029343736953395,-3,3745.440000000001,0,-3,3745.440000000001,0,-3
61.4,0.0002035970280186739,-3,3769.96,0,-3,3769.96,0,-3
61.6,0.0002042596840583071,-3,3794.56,0,-3,3794.56,0,-3
61.8,0.0002049223417975891,-3,3819.24,0,-3,3819.24,0,-3
62,0.0002055850012200845,-3,3844,0,-3,3844,0,-3
62.2,0.0002062476623095692,-3,3868.84,0,-3,3868.84,0,-3
62.4,0.0002069103250500268,-3,3893.76,0,-3,3893.76,0,-3
62.6,0.0002075729894256456,-3,3918.76,0,-3,3918.76,0,-3
62.8,0.0002082356554208148,-3,3943.84,0,-3,3943.84,0,-3
63,0.0002088983230201219,-3,3969,0,-3,3969,0,-3
63.2,0.0002095609922083492,-3,3994.24,0,-3,3994.24,0,-3
63.4,0.0002102236629704709,-3,4019.56,0,-3,4019.56,0,-3
63.6,0.00021088633529165,-3,4044.96,0,-3,4044.96,0,-3
63.8,0.0002115490091572352,-3,4070.44,0,-3,4070.44,0,-3
64,0.0002122116845527587,-3,4096,0,-3,4096,0,-3
64.2,0.0002128743614639321,-3,4121.64,0,-3,4121.64,0,-3
64.40000000000001,0.0002135370398766449,-3,4147.360000000001,0,-3,4147.360000000001,0,-3
64.59999999999999,0.0002141997197769608,-3,4173.159999999999,0,-3,4173.159999999999,0,-3
64.8,0.0002148624011511158,-3,4199.04,0,-3,4199.04,0,-3
65,0.0002155250839855148,-3,4225,0,-3,4225,0,-3
65.2,0.0002161877682667295,-3,4251.04,0,-3,4251.04,0,-3
65.40000000000001,0.0002168504539814958,-3,4277.160000000001,0,-3,4277.160000000001,0,-3
65.59999999999999,0.0002175131411167109,-3,4303.36,0,-3,4303.36,0,-3
65.8,0.0002181758296594317,-3,4329.639999999999,0,-3,4329.639999999999,0,-3
66,0.0002188385195968713,-3,4356,0,-3,4356,0,-3
66.2,0.0002195012109163975,-3,4382.440000000001,0,-3,4382.440000000001,0,-3
66.40000000000001,0.0002201639036055301,-3,4408.960000000001,0,-3,4408.960000000001,0,-3
66.59999999999999,0.0002208265976519386,-3,4435.559999999999,0,-3,4435.559999999999,0,-3
66.8,0.0002214892930434403,-3,4462.24,0,-3,4462.24,0,-3
67,0.0002221519897679976,-3,4489,0,-3,4489,0,-3
67.2,0.0002228146878137161,-3,4515.84,0,-3,4515.84,0,-3
67.40000000000001,0.0002234773871688426,-3,4542.760000000001,0,-3,4542.760000000001,0,-3
67.59999999999999,0.0002241400878217626,-3,4569.759999999999,0,-3,4569.759999999999,0,-3
67.8,0.000224802789760999,-3,4596.839999999999,0,-3,4596.839999999999,0,-3
68,0.0002254654929752092,-3,4624,0,-3,4624,0,-3
68.2,0.0002261281974531837,-3,4651.240000000001,0,-3,4651.240000000001,0,-3
68.40000000000001,0.000226790903183844,-3,4678.56,0,-3,4678.56,0,-3
68.59999999999999,0.0002274536101562406,-3,4705.959999999999,0,-3,4705.959999999999,0,-3
68.8,0.0002281163183595513,-3,4733.44,0,-3,4733.44,0,-3
69,0.0002287790277830795,-3,4761,0,-3,4761,0,-3
69.2,0.0002294417384162516,-3,4788.64,0,-3,4788.64,0,-3
69.40000000000001,0.0002301044502486163,-3,4816.360000000001,0,-3,4816.360000000001,0,-3
69.59999999999999,0.0002307671632698421,-3,4844.159999999999,0,-3,4844.159999999999,0,-3
69.8,0.000231429877469716,-3,4872.04,0,-3,4872.04,0,-3
70,0.0002320925928381414,-3,4900,0,-3,4900,0,-3
70.2,0.0002327553093651368,-3,4928.04,0,-3,4928.04,0,-3
70.40000000000001,0.000233418027040834,-3,4956.160000000001,0,-3,4956.160000000001,0,-3
70.59999999999999,0.0002340807458554765,-3,4984.359999999999,0,-3,4984.359999999999,0,-3
70.8,0.0002347434657994183,-3,5012.639999999999,0,-3,5012.639999999999,0,-3
71,0.0002354061868631214,-3,5041,0,-3,5041,0,-3
71.2,0.0002360689090371554,-3,5069.440000000001,0,-3,5069.440000000001,0,-3
71.40000000000001,0.0002367316323121952,-3,5097.960000000001,0,-3,5097.960000000001,0,-3
71.59999999999999,0.00023739435667902,-3,5126.559999999999,0,-3,5126.559999999999,0,-3
71.8,0.0002380570821285115,-3,5155.24,0,-3,5155.24,0,-3
72,0.0002387198086516527,-3,5184,0,-3,5184,0,-3
72.2,0.0002393825362395266,-3,5212.84,0,-3,5212.84,0,-3
72.40000000000001,0.0002400452648833145,-3,5241.760000000001,0,-3,5241.760000000001,0,-3
72.59999999999999,0.0002407079945742945,-3,5270.759999999999,0,-3,5270.759999999999,0,-3
72.8,0.0002413707253038412,-3,5299.839999999999,0,-3,5299.839999999999,0,-3
73,0.0002420334570634231,-3,5329,0,-3,5329,0,-3
73.2,0.000242696189844602,-3,5358.240000000001,0,-3,5358.240000000001,0,-3
73.40000000000001,0.0002433589236390317,-3,5387.56,0,-3,5387.56,0,-3
73.59999999999999,0.0002440216584384566,-3,5416.959999999999,0,-3,5416.959999999999,0,-3
73.8,0.0002446843942347104,-3,5446.44,0,-3,5446.44,0,-3
74,0.0002453471310197153,-3,5476,0,-3,5476,0,-3
74.2,0.0002460098687854803,-3,5505.64,0,-3,5505.64,0,-3
74.40000000000001,0.0002466726075241004,-3,5535.360000000001,0,-3,5535.360000000001,0,-3
74.59999999999999,0.0002473353472277552,-3,5565.159999999999,0,-3,5565.159999999999,0,-3
